Id,Category
0,0
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,0
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,1
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,1
417,1
418,0
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,1
455,1
456,1
457,0
458,0
459,1
460,1
461,1
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,0
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,0
505,0
506,1
507,0
508,1
509,0
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
533,0
534,1
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,1
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,0
621,0
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,0
633,0
634,1
635,0
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,0
648,1
649,0
650,0
651,1
652,1
653,0
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,1
676,0
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,1
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,1
718,1
719,0
720,0
721,0
722,0
723,1
724,1
725,1
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,1
793,0
794,1
795,0
796,1
797,1
798,0
799,0
800,1
801,1
802,0
803,1
804,0
805,1
806,1
807,0
808,0
809,1
810,0
811,0
812,1
813,1
814,0
815,1
816,0
817,0
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,1
827,1
828,1
829,0
830,0
831,0
832,1
833,1
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,1
844,0
845,1
846,1
847,0
848,0
849,1
850,1
851,1
852,0
853,0
854,0
855,1
856,0
857,1
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,0
866,1
867,1
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,1
881,0
882,1
883,0
884,1
885,1
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,0
894,0
895,0
896,0
897,1
898,1
899,1
900,1
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,1
909,0
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,0
949,1
950,1
951,1
952,0
953,0
954,0
955,1
956,1
957,0
958,1
959,0
960,0
961,0
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,0
976,1
977,1
978,0
979,0
980,1
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,1
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,0
